method,rank,field_id,label,canonical_path,operator_count,operators_exposed,weighted_operator_burden,score,necessity,q_selection,q_projection,q_sort,q_aggregation
random_entities_13,12,cf_1285e1e2c004f2,claim reason,Patient discharge / Components / claim reason,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.14244091939147271,1.0,0.2916666666666667,0.25,1.0,0.0
random_entities_13,13,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_13,14,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_13,15,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_13,16,cf_80f721f9446bd3,death indicator,Patient discharge / Components / death indicator,3,equals;is_known;is_unknown,2.0,0.11395273551317817,1.0,0.08333333333333333,0.25,1.0,0.0
random_entities_13,17,cf_469c691048a0ce,date of discharge,Patient discharge / Components / date of discharge,6,equals;before;after;between;is_known;is_unknown,6.0,0.11345695872780133,1.0,0.20192307692307693,0.5,1.0,0.0
random_entities_13,18,cf_be52992cb12705,hospital infection,Patient discharge / Components / hospital infection,4,equals;contains;is_known;is_unknown,3.25,0.10825509873751926,1.0,0.041666666666666664,0.25,1.0,0.0
random_entities_13,19,cf_49533263f29569,reason for discharge,Patient discharge / Components / reason for discharge,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.09984212368046518,1.0,0.057692307692307696,0.5,1.0,0.0
random_entities_14,1,cf_cc107606becdfc,Weight,Body weight / Simple / Weight,6,equals;>;<;between;is_known;is_unknown,6.0,0.7094911194843642,1.0,0.2222222222222222,1.0,1.0,0.0
random_entities_14,2,cf_1b05aa3c7da77f,Height/Length,Height/Length / Simple / Height/Length,6,equals;>;<;between;is_known;is_unknown,6.0,0.7094911194843642,1.0,0.2222222222222222,1.0,1.0,0.0
random_entities_14,3,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_14,4,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_14,5,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities_14,6,cf_79ed78f34fef6f,date of discharge,Patient discharge / Components / date of discharge,6,equals;before;after;between;is_known;is_unknown,6.0,0.21081256069937962,1.0,0.7916666666666666,0.25,1.0,0.0
random_entities_14,7,cf_9449e602105d68,Universal ID,Patient admission / Tree / Assigned patient location / Facility / Universal ID,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.18313832493177,1.0,0.5833333333333334,1.0,1.0,0.0
random_entities_14,8,cf_5cd62eaa6e16a8,issue date,HCPA / components / General data / issue date,6,equals;before;after;between;is_known;is_unknown,6.0,0.14755277700789118,1.0,0.38461538461538464,0.2,1.0,0.0
random_entities_14,9,cf_16800b2d3f5ef6,patient age,HCPA / components / General data / patient age,6,equals;>;<;between;is_known;is_unknown,6.0,0.14493659301838957,1.0,0.36538461538461536,0.2,1.0,0.0
random_entities_14,10,cf_1285e1e2c004f2,claim reason,Patient discharge / Components / claim reason,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.14244091939147271,1.0,0.2916666666666667,0.25,1.0,0.0
random_entities_14,11,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_14,12,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_14,13,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_14,14,cf_80f721f9446bd3,death indicator,Patient discharge / Components / death indicator,3,equals;is_known;is_unknown,2.0,0.11395273551317817,1.0,0.08333333333333333,0.25,1.0,0.0
random_entities_14,15,cf_b87e8363f020f7,healthcare unit,HCPA / components / General data / healthcare unit,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.11354238514437016,1.0,0.1346153846153846,0.2,1.0,0.0
random_entities_14,16,cf_be52992cb12705,hospital infection,Patient discharge / Components / hospital infection,4,equals;contains;is_known;is_unknown,3.25,0.10825509873751926,1.0,0.041666666666666664,0.25,1.0,0.0
random_entities_14,17,cf_8b431261fa7dca,State,HCPA / components / General data / State,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10176955719161289,1.0,0.04807692307692308,0.2,1.0,0.0
random_entities_14,18,cf_775d9002cb4e7b,reason for encounter,HCPA / components / General data / reason for encounter,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10046146519686208,1.0,0.038461538461538464,0.2,1.0,0.0
random_entities_15,1,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_15,2,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_15,3,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_15,4,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_15,5,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_15,6,cf_72eaea6790449d,date of pathological identification,Problem/Diagnosis / structure / Tumour - TNM Cancer staging / Pathological (pTNM) / date of pathological identification,6,equals;before;after;between;is_known;is_unknown,6.0,0.29494667563973204,1.0,0.2702702702702703,0.5,1.0,0.0
random_entities_15,7,cf_c4703128fab784,Histopathological grading (G),Problem/Diagnosis / structure / Tumour - TNM Cancer staging / Pathological (pTNM) / Histopathological grading (G),6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.2510184473529634,1.0,0.08108108108108109,0.5,1.0,0.0
random_entities_15,8,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities_15,9,cf_49398dcbba5447,Secondary Diagnosis,Problem/Diagnosis / structure / Secondary Diagnosis,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.1872080654858152,1.0,0.9166666666666666,0.5,1.0,0.0
random_entities_15,10,cf_2db2fd852fb674,Problem,Problem/Diagnosis / structure / Problem,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.17906858437773626,1.0,0.8333333333333334,0.5,1.0,0.0
random_entities_15,11,cf_505d09ec39545c,duration of follow-up (months),Bariatric surgery evaluation / Components / duration of follow-up (months),6,equals;>;<;between;is_known;is_unknown,6.0,0.17254578511694557,1.0,0.1724137931034483,0.3333333333333333,1.0,0.0
random_entities_15,12,cf_8f20b6e7578a41,Baros table,Bariatric surgery evaluation / Components / Baros table,4,equals;contains;is_known;is_unknown,3.25,0.15479821864777402,1.0,0.06896551724137931,0.3333333333333333,1.0,0.0
random_entities_15,13,cf_ac2de786b38da7,Baros score,Bariatric surgery evaluation / Components / Baros score,4,equals;contains;is_known;is_unknown,3.25,0.14888236315805017,1.0,0.034482758620689655,0.3333333333333333,1.0,0.0
random_entities_15,14,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_15,15,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_15,16,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_16,1,cf_1b05aa3c7da77f,Height/Length,Height/Length / Simple / Height/Length,6,equals;>;<;between;is_known;is_unknown,6.0,0.7094911194843642,1.0,0.2222222222222222,1.0,1.0,0.0
random_entities_16,2,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_16,3,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_16,4,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_16,5,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_16,6,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_16,7,cf_8e35971b63e360,topography,Problem/Diagnosis / structure / Tumour - TNM Cancer staging / topography,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.3503514305831045,1.0,0.24324324324324326,1.0,1.0,0.0
random_entities_16,8,cf_72eaea6790449d,date of pathological identification,Problem/Diagnosis / structure / Tumour - TNM Cancer staging / Pathological (pTNM) / date of pathological identification,6,equals;before;after;between;is_known;is_unknown,6.0,0.29494667563973204,1.0,0.2702702702702703,0.5,1.0,0.0
random_entities_16,9,cf_c4703128fab784,Histopathological grading (G),Problem/Diagnosis / structure / Tumour - TNM Cancer staging / Pathological (pTNM) / Histopathological grading (G),6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.2510184473529634,1.0,0.08108108108108109,0.5,1.0,0.0
random_entities_16,10,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities_16,11,cf_79ed78f34fef6f,date of discharge,Patient discharge / Components / date of discharge,6,equals;before;after;between;is_known;is_unknown,6.0,0.21081256069937962,1.0,0.7916666666666666,0.25,1.0,0.0
random_entities_16,12,cf_1285e1e2c004f2,claim reason,Patient discharge / Components / claim reason,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.14244091939147271,1.0,0.2916666666666667,0.25,1.0,0.0
random_entities_16,13,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_16,14,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_16,15,cf_7f3b6795a0e812,birth date,Demographic data / components / birth date,6,equals;before;after;between;is_known;is_unknown,6.0,0.12463580446746352,1.0,1.0,0.16666666666666666,1.0,0.0
random_entities_16,16,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_16,17,cf_80f721f9446bd3,death indicator,Patient discharge / Components / death indicator,3,equals;is_known;is_unknown,2.0,0.11395273551317817,1.0,0.08333333333333333,0.25,1.0,0.0
random_entities_16,18,cf_be52992cb12705,hospital infection,Patient discharge / Components / hospital infection,4,equals;contains;is_known;is_unknown,3.25,0.10825509873751926,1.0,0.041666666666666664,0.25,1.0,0.0
random_entities_16,19,cf_e7551706658b4a,gender,Demographic data / components / gender,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.06345095500161779,1.0,0.18181818181818182,0.16666666666666666,1.0,0.0
random_entities_16,20,cf_19e1b0f55ef007,race,Demographic data / components / race,4,equals;contains;is_known;is_unknown,3.25,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_16,21,cf_4122372d727029,ethnic group,Demographic data / components / ethnic group,4,equals;contains;is_known;is_unknown,3.25,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_16,22,cf_7ab0248b87b82e,educational level,Demographic data / components / educational level,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_16,23,cf_eee397355aecbe,nationality,Demographic data / components / nationality,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.0566526383943016,1.0,0.09090909090909091,0.16666666666666666,1.0,0.0
random_entities_17,1,cf_1b05aa3c7da77f,Height/Length,Height/Length / Simple / Height/Length,6,equals;>;<;between;is_known;is_unknown,6.0,0.7094911194843642,1.0,0.2222222222222222,1.0,1.0,0.0
random_entities_17,2,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_17,3,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_17,4,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities_17,5,cf_9449e602105d68,Universal ID,Patient admission / Tree / Assigned patient location / Facility / Universal ID,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.18313832493177,1.0,0.5833333333333334,1.0,1.0,0.0
random_entities_17,6,cf_505d09ec39545c,duration of follow-up (months),Bariatric surgery evaluation / Components / duration of follow-up (months),6,equals;>;<;between;is_known;is_unknown,6.0,0.17254578511694557,1.0,0.1724137931034483,0.3333333333333333,1.0,0.0
random_entities_17,7,cf_8f20b6e7578a41,Baros table,Bariatric surgery evaluation / Components / Baros table,4,equals;contains;is_known;is_unknown,3.25,0.15479821864777402,1.0,0.06896551724137931,0.3333333333333333,1.0,0.0
random_entities_17,8,cf_ac2de786b38da7,Baros score,Bariatric surgery evaluation / Components / Baros score,4,equals;contains;is_known;is_unknown,3.25,0.14888236315805017,1.0,0.034482758620689655,0.3333333333333333,1.0,0.0
random_entities_17,9,cf_5cd62eaa6e16a8,issue date,HCPA / components / General data / issue date,6,equals;before;after;between;is_known;is_unknown,6.0,0.14755277700789118,1.0,0.38461538461538464,0.2,1.0,0.0
random_entities_17,10,cf_16800b2d3f5ef6,patient age,HCPA / components / General data / patient age,6,equals;>;<;between;is_known;is_unknown,6.0,0.14493659301838957,1.0,0.36538461538461536,0.2,1.0,0.0
random_entities_17,11,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_17,12,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_17,13,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_17,14,cf_b87e8363f020f7,healthcare unit,HCPA / components / General data / healthcare unit,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.11354238514437016,1.0,0.1346153846153846,0.2,1.0,0.0
random_entities_17,15,cf_bd9db9ae67063d,Problem,Problem/Diagnosis / structure / Problem,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10691649875452033,1.0,0.10576923076923077,0.25,1.0,0.0
random_entities_17,16,cf_8b431261fa7dca,State,HCPA / components / General data / State,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10176955719161289,1.0,0.04807692307692308,0.2,1.0,0.0
random_entities_17,17,cf_775d9002cb4e7b,reason for encounter,HCPA / components / General data / reason for encounter,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10046146519686208,1.0,0.038461538461538464,0.2,1.0,0.0
random_entities_17,18,cf_4e7e8ca2916a1e,Secondary Diagnosis,Problem/Diagnosis / structure / Secondary Diagnosis,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.09610471798159129,1.0,0.019230769230769232,0.25,1.0,0.0
random_entities_17,19,cf_0a229c157b8d2a,Associated causes,Problem/Diagnosis / structure / Associated causes,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.09610471798159129,1.0,0.019230769230769232,0.25,1.0,0.0
random_entities_17,20,cf_af0c9a7d79fe64,Invaded regional linphonodes,Problem/Diagnosis / structure / Invaded regional linphonodes,3,equals;is_known;is_unknown,2.0,0.012313416991391385,0.3557692307692308,0.009615384615384616,0.0889423076923077,0.0,0.0
random_entities_18,1,cf_cc107606becdfc,Weight,Body weight / Simple / Weight,6,equals;>;<;between;is_known;is_unknown,6.0,0.7094911194843642,1.0,0.2222222222222222,1.0,1.0,0.0
random_entities_18,2,cf_1b05aa3c7da77f,Height/Length,Height/Length / Simple / Height/Length,6,equals;>;<;between;is_known;is_unknown,6.0,0.7094911194843642,1.0,0.2222222222222222,1.0,1.0,0.0
random_entities_18,3,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_18,4,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_18,5,cf_c75844f7868470,Body Mass Index,Body mass index / Single / Body Mass Index,6,equals;>;<;between;is_known;is_unknown,6.0,0.27482317957978797,1.0,0.5862068965517241,1.0,1.0,0.0
random_entities_18,6,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities_18,7,cf_18704e514938d4,Procedure,Procedure undertaken / Procedure list / Procedure,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.16278962216158138,1.0,0.5833333333333334,1.0,1.0,0.0
random_entities_18,8,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_18,9,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_18,10,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_18,11,cf_bd9db9ae67063d,Problem,Problem/Diagnosis / structure / Problem,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10691649875452033,1.0,0.10576923076923077,0.25,1.0,0.0
random_entities_18,12,cf_4e7e8ca2916a1e,Secondary Diagnosis,Problem/Diagnosis / structure / Secondary Diagnosis,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.09610471798159129,1.0,0.019230769230769232,0.25,1.0,0.0
random_entities_18,13,cf_0a229c157b8d2a,Associated causes,Problem/Diagnosis / structure / Associated causes,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.09610471798159129,1.0,0.019230769230769232,0.25,1.0,0.0
random_entities_18,14,cf_af0c9a7d79fe64,Invaded regional linphonodes,Problem/Diagnosis / structure / Invaded regional linphonodes,3,equals;is_known;is_unknown,2.0,0.012313416991391385,0.3557692307692308,0.009615384615384616,0.0889423076923077,0.0,0.0
random_entities_19,1,cf_1b05aa3c7da77f,Height/Length,Height/Length / Simple / Height/Length,6,equals;>;<;between;is_known;is_unknown,6.0,0.7094911194843642,1.0,0.2222222222222222,1.0,1.0,0.0
random_entities_19,2,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_19,3,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_19,4,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities_19,5,cf_79ed78f34fef6f,date of discharge,Patient discharge / Components / date of discharge,6,equals;before;after;between;is_known;is_unknown,6.0,0.21081256069937962,1.0,0.7916666666666666,0.25,1.0,0.0
random_entities_19,6,cf_49398dcbba5447,Secondary Diagnosis,Problem/Diagnosis / structure / Secondary Diagnosis,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.1872080654858152,1.0,0.9166666666666666,0.5,1.0,0.0
random_entities_19,7,cf_9449e602105d68,Universal ID,Patient admission / Tree / Assigned patient location / Facility / Universal ID,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.18313832493177,1.0,0.5833333333333334,1.0,1.0,0.0
random_entities_19,8,cf_2db2fd852fb674,Problem,Problem/Diagnosis / structure / Problem,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.17906858437773626,1.0,0.8333333333333334,0.5,1.0,0.0
random_entities_19,9,cf_1285e1e2c004f2,claim reason,Patient discharge / Components / claim reason,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.14244091939147271,1.0,0.2916666666666667,0.25,1.0,0.0
random_entities_19,10,cf_2a67f6f1c22886,Hospital service,Patient admission / Tree / Hospital service,4,equals;contains;is_known;is_unknown,3.25,0.1334080806006589,1.0,0.16666666666666666,0.24390243902439027,1.0,0.0
random_entities_19,11,cf_10f7d6c8e1d5c5,Admission type,Patient admission / Tree / Admission type,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.12730346976960197,1.0,0.125,0.24390243902439027,1.0,0.0
random_entities_19,12,cf_3db72fcc22b158,Patient class,Patient admission / Tree / Patient class,4,equals;contains;is_known;is_unknown,3.25,0.1150942481074881,1.0,0.041666666666666664,0.24390243902439027,1.0,0.0
random_entities_19,13,cf_80f721f9446bd3,death indicator,Patient discharge / Components / death indicator,3,equals;is_known;is_unknown,2.0,0.11395273551317817,1.0,0.08333333333333333,0.25,1.0,0.0
random_entities_19,14,cf_be52992cb12705,hospital infection,Patient discharge / Components / hospital infection,4,equals;contains;is_known;is_unknown,3.25,0.10825509873751926,1.0,0.041666666666666664,0.25,1.0,0.0
random_entities_19,15,cf_bd9db9ae67063d,Problem,Problem/Diagnosis / structure / Problem,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.10691649875452033,1.0,0.10576923076923077,0.25,1.0,0.0
random_entities_19,16,cf_4e7e8ca2916a1e,Secondary Diagnosis,Problem/Diagnosis / structure / Secondary Diagnosis,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.09610471798159129,1.0,0.019230769230769232,0.25,1.0,0.0
random_entities_19,17,cf_0a229c157b8d2a,Associated causes,Problem/Diagnosis / structure / Associated causes,6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.09610471798159129,1.0,0.019230769230769232,0.25,1.0,0.0
random_entities_19,18,cf_af0c9a7d79fe64,Invaded regional linphonodes,Problem/Diagnosis / structure / Invaded regional linphonodes,3,equals;is_known;is_unknown,2.0,0.012313416991391385,0.3557692307692308,0.009615384615384616,0.0889423076923077,0.0,0.0
random_entities_20,1,cf_1b05aa3c7da77f,Height/Length,Height/Length / Simple / Height/Length,6,equals;>;<;between;is_known;is_unknown,6.0,0.7094911194843642,1.0,0.2222222222222222,1.0,1.0,0.0
random_entities_20,2,cf_c89fef6e42073d,indicator of transplantation,HCPA / components / transplantation / indicator of transplantation,3,equals;is_known;is_unknown,2.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_20,3,cf_d7a40eea03f1d2,number of transplantations,HCPA / components / transplantation / number of transplantations,6,equals;>;<;between;is_known;is_unknown,6.0,0.6402741677856421,1.0,0.1111111111111111,0.5,1.0,0.0
random_entities_20,4,cf_ccf42da6435cdd,duration of treatment,HCPA / components / chemotherapy / duration of treatment,6,equals;>;<;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_20,5,cf_e7f0fa8ccde04c,schema,HCPA / components / chemotherapy / schema,4,equals;contains;is_known;is_unknown,3.25,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_20,6,cf_ec7d5ae391fa0a,date of beginning of chemotherapy,HCPA / components / chemotherapy / date of beginning of chemotherapy,6,equals;before;after;between;is_known;is_unknown,6.0,0.5088377343651773,1.0,0.14285714285714285,0.3333333333333333,1.0,0.0
random_entities_20,7,cf_72eaea6790449d,date of pathological identification,Problem/Diagnosis / structure / Tumour - TNM Cancer staging / Pathological (pTNM) / date of pathological identification,6,equals;before;after;between;is_known;is_unknown,6.0,0.29494667563973204,1.0,0.2702702702702703,0.5,1.0,0.0
random_entities_20,8,cf_c4703128fab784,Histopathological grading (G),Problem/Diagnosis / structure / Tumour - TNM Cancer staging / Pathological (pTNM) / Histopathological grading (G),6,equals;not_equals;in;contains;is_known;is_unknown,5.5,0.2510184473529634,1.0,0.08108108108108109,0.5,1.0,0.0
random_entities_20,9,cf_22f759c45e42f4,Admit date/time,Patient admission / Tree / Admit date/time,6,equals;before;after;between;is_known;is_unknown,6.0,0.23465528462794466,1.0,0.8333333333333334,0.26829268292682934,1.0,0.0
random_entities_20,10,cf_79ed78f34fef6f,date of discharge,Patient discharge / Components / date of discharge,6,equals;before;after;between;is_known;is_unknown,6.0,0.21081256069937962,1.0,0.7916666666666666,0.25,1.0,0.0
